'IChO2026Problems.T2A5.processA_reduced_balance' depends on axioms: [propext, Classical.choice, Quot.sound]
'IChO2026Problems.T2A5.hbro2_processA' depends on axioms: [propext, Classical.choice, Quot.sound]
'IChO2026Problems.T2A5.hbro2_processB' depends on axioms: [propext, Classical.choice, Quot.sound]
'IChO2026Problems.T2A5.bromide_critical' depends on axioms: [propext, Classical.choice, Quot.sound]
'IChO2026Problems.T2A5.hbro2B_is_stationary' depends on axioms: [propext, Classical.choice, Quot.sound]
'IChO2026Problems.T2A5.bromideCritical_is_switch' depends on axioms: [propext, Classical.choice, Quot.sound]
'IChO2026Problems.T2A5.bromideCritical_lt_max' depends on axioms: [propext, Classical.choice, Quot.sound]
'IChO2026Problems.T2A5.bromide_decay_constant_value' depends on axioms: [propext, Classical.choice, Quot.sound]
'IChO2026Problems.T2A5.processB_bromide_loss_rate' depends on axioms: [propext, Classical.choice, Quot.sound]
'IChO2026Problems.T2A5.bromide_slow_phase_initial' depends on axioms: [propext, Classical.choice, Quot.sound]
'IChO2026Problems.T2A5.bromide_slow_phase_rate' depends on axioms: [propext, Classical.choice, Quot.sound]
'IChO2026Problems.T2A5.period_raw_exact' depends on axioms: [propext, Classical.choice, Quot.sound]
'IChO2026Problems.T2A5.bromide_at_period' depends on axioms: [propext, Classical.choice, Quot.sound]
'IChO2026Problems.T2A5.period_bounds' depends on axioms: [propext, Classical.choice, Quot.sound]
'IChO2026Problems.T2A5.oscillation_period' depends on axioms: [propext, Classical.choice, Quot.sound]
