'IChO2026T6A5.answer_icho_2026_t6_a5' depends on axioms: [propext, Quot.sound]
'IChO2026T6A5.structure_f' depends on axioms: [propext, Quot.sound]
'IChO2026T6A5.structure_g' depends on axioms: [propext, Quot.sound]
'IChO2026T6A5.structure_h' depends on axioms: [propext, Quot.sound]
'IChO2026T6A5.structure_i' depends on axioms: [propext, Quot.sound]
'IChO2026T6A5.structure_j' depends on axioms: [propext, Quot.sound]
'IChO2026T6A5.structure_k' depends on axioms: [propext, Quot.sound]
'IChO2026T6A5.structure_l' depends on axioms: [propext, Quot.sound]
'IChO2026T6A5.derivation_F' depends on axioms: [propext, Quot.sound]
'IChO2026T6A5.derivation_G' depends on axioms: [propext, Quot.sound]
'IChO2026T6A5.derivation_H' depends on axioms: [propext, Quot.sound]
'IChO2026T6A5.derivation_I' depends on axioms: [propext, Quot.sound]
'IChO2026T6A5.derivation_J' depends on axioms: [propext, Quot.sound]
'IChO2026T6A5.derivation_K' depends on axioms: [propext, Quot.sound]
'IChO2026T6A5.derivation_L' depends on axioms: [propext, Quot.sound]
'IChO2026T6A5.derivation_cpp' depends on axioms: [propext, Quot.sound]
'IChO2026T6A5.cpp5_formula_and_aromaticity' depends on axioms: [propext, Quot.sound]
