'IChO2026T7A3.nitrogen_recurrence' depends on axioms: [propext, Classical.choice, Quot.sound]
'IChO2026T7A3.nitrogen_recurrence_0_85' depends on axioms: [propext, Classical.choice, Quot.sound]
'IChO2026T7A3.nitrogen_inventory_geo_sum' depends on axioms: [propext, Classical.choice, Quot.sound]
'IChO2026T7A3.nitrogen_inventory_closedForm' depends on axioms: [propext, Classical.choice, Quot.sound]
'IChO2026T7A3.nitrogenAfter_58_eq_raw' depends on axioms: [propext, Classical.choice, Quot.sound]
'IChO2026T7A3.nitrogen58_in_report_interval' depends on axioms: [propext, Classical.choice, Quot.sound]
'IChO2026T7A3.nitrogen_after_58_cycles_reports_3_0631_mol' depends on axioms: [propext, Classical.choice, Quot.sound]
'IChO2026T7A3.twenty_one_cycles_yield_below' depends on axioms: [propext, Classical.choice, Quot.sound]
'IChO2026T7A3.twenty_two_cycles_yield_at_least' depends on axioms: [propext, Classical.choice, Quot.sound]
'IChO2026T7A3.cycles_for_97_percent' depends on axioms: [propext, Classical.choice, Quot.sound]
'IChO2026T7A3.cycles_needed_iff' depends on axioms: [propext, Classical.choice, Quot.sound]
